kreis;year;NO2_annualMean;NO2_hrOver200;NO_annualMean;O3_annualMean;O3_daysOver120;O3_dailyMaxAnnualMean;O3_dailyHourlyMax;O3_daily8HrMax;PM10_annualMean;PM10_daysOver50;PM2.5_annualMean;Kreis_Schluessel;scenario
Schwabach;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09565;average
Donau-Ries;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09779;average
Nordfriesland;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01054;average
Aschaffenburg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09661;average
Odenwaldkreis;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06437;average
Bielefeld;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05711;average
Kassel;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06611;average
Mülheim an der Ruhr;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05117;average
Weimar;2017;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;16055;average
Ludwigsburg;2017;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08118;average
Mönchengladbach;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;05116;average
Steinburg;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;01061;average
Amberg-Sulzbach;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;09371;average
Nordwestmecklenburg;2017;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;13074;average
Schleswig-Flensburg;2017;ratified;ratified;ratified;ratified;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;01059;average
Ilm-Kreis;2017;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;16070;average
Mansfeld-Südharz;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;15087;average
Burgenlandkreis;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;15084;average
Krefeld;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;05114;average
Würzburg;2017;ratified;ratified;ratified;ratified;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;09663;average
Wunsiedel im Fichtelgebirge;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;09479;average
Pfaffenhofen an der Ilm;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;09186;average
Stormarn;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;01062;average
Pinneberg;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;01056;average
Ostholstein;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;01055;average
Regen;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;09276;average
Saarpfalz-Kreis;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;10045;average
Hof;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;09475;average
Berchtesgadener Land;2017;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;CAMS;09172;average
Oldenburg;2017;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;CAMS;03403;average
Rhein-Neckar-Kreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08226;average
Heidelberg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08221;average
Unna;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05978;average
Reutlingen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08415;average
Rostock;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13072;average
Main-Kinzig-Kreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06435;average
Düsseldorf;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05111;average
Frankfurt (Oder);2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12053;average
Stendal;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15090;average
Gera;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16052;average
Münster;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05515;average
Görlitz;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14626;average
Leipzig;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14713;average
Vogtlandkreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14523;average
Nordsachsen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14730;average
Groß-Gerau;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06433;average
Unstrut-Hainich-Kreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16064;average
Bremen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;04011;average
Berlin;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;11000;average
Esslingen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08116;average
Anhalt-Bitterfeld;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15082;average
Gelsenkirchen;2018;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05513;average
Kusel;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07336;average
Harz;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15085;average
Böblingen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08115;average
Saale-Holzland-Kreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16074;average
Dresden;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14612;average
Bremerhaven;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;04012;average
Lörrach;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08336;average
Kempten (Allgäu);2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09763;average
Hamburg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;02000;average
Garmisch-Partenkirchen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09180;average
Prignitz;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12070;average
Dahme-Spreewald;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12061;average
Saarlouis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;10044;average
München;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09162;average
Regionalverband Saarbrücken;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;10041;average
Breisgau-Hochschwarzwald;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08315;average
Havelland;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12063;average
Hersfeld-Rotenburg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06632;average
Darmstadt;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06411;average
Solingen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05122;average
Leverkusen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05316;average
Freyung-Grafenau;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09272;average
Wittenberg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15091;average
Tübingen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08416;average
Marburg-Biedenkopf;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06534;average
Spree-Neiße;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12071;average
Neustadt an der Aisch-Bad Windsheim;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09575;average
Göttingen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03152;average
Goslar;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03153;average
Berchtesgadener Land;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09172;average
Recklinghausen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05562;average
Bad Kreuznach;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07133;average
Vorpommern-Rügen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13073;average
Magdeburg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15003;average
Sächsische Schweiz-Osterzgebirge;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;14628;average
Essen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05113;average
Schweinfurt;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09662;average
Kelheim;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09273;average
Wilhelmshaven;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03405;average
Dithmarschen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01051;average
Jena;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16053;average
Brandenburg an der Havel;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12051;average
Waldeck-Frankenberg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06635;average
Mettmann;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05158;average
Frankfurt am Main;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06412;average
Stade;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03359;average
Greiz;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16076;average
Wiesbaden;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06414;average
Oberallgäu;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09780;average
Ulm;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08421;average
Fulda;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06631;average
Chemnitz;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14511;average
Erfurt;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16051;average
Ostalbkreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08136;average
Mainz;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07315;average
Eisenach;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16056;average
Region Hannover;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03241;average
Altmarkkreis Salzwedel;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15081;average
Cottbus;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12052;average
Pforzheim;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08231;average
Cham;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09372;average
Schmalkalden-Meiningen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16066;average
Limburg-Weilburg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06533;average
Potsdam;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12054;average
Schwandorf;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09376;average
Zwickau;2018;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;14524;average
Wolfsburg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03103;average
Pirmasens;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07317;average
Werra-Meißner-Kreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06636;average
Südwestpfalz;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07340;average
Rhein-Kreis Neuss;2018;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05162;average
Hof;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09464;average
Wuppertal;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05124;average
Northeim;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03155;average
Karlsruhe;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08215;average
Heilbronn;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08121;average
Lahn-Dill-Kreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06532;average
Biberach;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08426;average
Wesel;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05170;average
Ennepe-Ruhr-Kreis;2018;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05954;average
Neuwied;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07138;average
Duisburg;2018;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05112;average
Kiel;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01002;average
Karlsruhe;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08212;average
Bamberg;2018;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09461;average
Mönchengladbach;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05116;average
Emden;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03402;average
Mecklenburgische Seenplatte;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13071;average
Herzogtum Lauenburg;2018;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;01053;average
Sonneberg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16072;average
Jerichower Land;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15086;average
Mittelsachsen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14522;average
Bonn;2018;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05314;average
Plön;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01057;average
Braunschweig;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03101;average
Vorpommern-Greifswald;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13075;average
Bautzen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14625;average
Ostprignitz-Ruppin;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12068;average
Viersen;2018;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;05166;average
Bodenseekreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08435;average
Potsdam-Mittelmark;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12069;average
Erlangen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09562;average
Ludwigshafen am Rhein;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07314;average
Gießen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06531;average
Kyffhäuserkreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16065;average
Neu-Ulm;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09775;average
Salzlandkreis;2018;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;15089;average
Suhl;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16054;average
Oberhavel;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12065;average
Bergstraße;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06431;average
Stuttgart;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08111;average
Eifelkreis Bitburg-Prüm;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07232;average
Hochtaunuskreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06434;average
Aurich;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03452;average
Halle (Saale);2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;15002;average
Borken;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05554;average
Weiden in der Oberpfalz;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09363;average
Konstanz;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08335;average
Altötting;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09171;average
Ludwigslust-Parchim;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13076;average
Meißen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14627;average
Soest;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05974;average
Emsland;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03454;average
Erzgebirgskreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;14521;average
Altenkirchen (Westerwald);2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07132;average
Altenburger Land;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16077;average
Nürnberg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09564;average
Teltow-Fläming;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12072;average
Städteregion Aachen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05334;average
Birkenfeld;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07134;average
Elbe-Elster;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12062;average
Lüneburg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03355;average
Passau;2018;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09262;average
Schaumburg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03257;average
Kulmbach;2018;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;09477;average
Schwäbisch Hall;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08127;average
Uelzen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03360;average
Westerwaldkreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;07143;average
Osnabrück;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03404;average
Schwarzwald-Baar-Kreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08326;average
Dortmund;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05913;average
Miltenberg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09676;average
Heidekreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03358;average
Kassel;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06633;average
Kaiserslautern;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07312;average
Freiburg im Breisgau;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08311;average
Augsburg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09761;average
Köln;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05315;average
Baden-Baden;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08211;average
Cuxhaven;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03352;average
Lüchow-Dannenberg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;03354;average
Lübeck;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01003;average
Starnberg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09188;average
Nordhausen;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16062;average
Rostock;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;13003;average
Siegen-Wittgenstein;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05970;average
Saalfeld-Rudolstadt;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;16073;average
Traunstein;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09189;average
Germersheim;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07334;average
Speyer;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;07318;average
Märkisch-Oderland;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;12064;average
Main-Tauber-Kreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08128;average
Schwabach;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;09565;average
Donau-Ries;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09779;average
Nordfriesland;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;01054;average
Aschaffenburg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;CAMS;09661;average
Odenwaldkreis;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06437;average
Bielefeld;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05711;average
Kassel;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;06611;average
Mülheim an der Ruhr;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;05117;average
Weimar;2018;ratified;ratified;ratified;ratified;ratified;CAMS;CAMS;CAMS;CAMS;CAMS;ratified;16055;average
Ludwigsburg;2018;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;ratified;08118;average
Steinburg;2018;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;01061;average
Amberg-Sulzbach;2018;ratified;ratified;CAMS;CAMS;CAMS;ratified;ratified;ratified;ratified;ratified;ratified;09371;average
